,label,path_to_image
3029,0,../data/mnist_test/3724-0.jpg
3030,6,../data/mnist_test/3725-6.jpg
3031,4,../data/mnist_test/3726-4.jpg
3032,8,../data/mnist_test/3727-8.jpg
3033,4,../data/mnist_test/3728-4.jpg
3034,2,../data/mnist_test/3729-2.jpg
3035,8,../data/mnist_test/373-8.jpg
3036,7,../data/mnist_test/3730-7.jpg
3037,2,../data/mnist_test/3731-2.jpg
3038,8,../data/mnist_test/3732-8.jpg
3039,1,../data/mnist_test/3733-1.jpg
3040,0,../data/mnist_test/3734-0.jpg
3041,0,../data/mnist_test/3735-0.jpg
3042,7,../data/mnist_test/3736-7.jpg
3043,8,../data/mnist_test/3737-8.jpg
3044,3,../data/mnist_test/3738-3.jpg
3045,3,../data/mnist_test/3739-3.jpg
3046,8,../data/mnist_test/374-8.jpg
3047,3,../data/mnist_test/3740-3.jpg
3048,1,../data/mnist_test/3741-1.jpg
3049,3,../data/mnist_test/3742-3.jpg
3050,7,../data/mnist_test/3743-7.jpg
3051,6,../data/mnist_test/3744-6.jpg
3052,1,../data/mnist_test/3745-1.jpg
3053,3,../data/mnist_test/3746-3.jpg
3054,1,../data/mnist_test/3747-1.jpg
3055,6,../data/mnist_test/3748-6.jpg
3056,6,../data/mnist_test/3749-6.jpg
3057,5,../data/mnist_test/375-5.jpg
3058,5,../data/mnist_test/3750-5.jpg
3059,7,../data/mnist_test/3751-7.jpg
3060,4,../data/mnist_test/3752-4.jpg
3061,7,../data/mnist_test/3753-7.jpg
3062,5,../data/mnist_test/3754-5.jpg
3063,9,../data/mnist_test/3755-9.jpg
3064,5,../data/mnist_test/3756-5.jpg
3065,8,../data/mnist_test/3757-8.jpg
3066,4,../data/mnist_test/3758-4.jpg
3067,9,../data/mnist_test/3759-9.jpg
3068,4,../data/mnist_test/376-4.jpg
3069,9,../data/mnist_test/3760-9.jpg
3070,1,../data/mnist_test/3761-1.jpg
3071,6,../data/mnist_test/3762-6.jpg
3072,5,../data/mnist_test/3763-5.jpg
3073,0,../data/mnist_test/3764-0.jpg
3074,1,../data/mnist_test/3765-1.jpg
3075,3,../data/mnist_test/3766-3.jpg
3076,7,../data/mnist_test/3767-7.jpg
3077,0,../data/mnist_test/3768-0.jpg
3078,3,../data/mnist_test/3769-3.jpg
3079,1,../data/mnist_test/377-1.jpg
3080,4,../data/mnist_test/3770-4.jpg
3081,8,../data/mnist_test/3771-8.jpg
3082,2,../data/mnist_test/3772-2.jpg
3083,2,../data/mnist_test/3773-2.jpg
3084,0,../data/mnist_test/3774-0.jpg
3085,2,../data/mnist_test/3775-2.jpg
3086,5,../data/mnist_test/3776-5.jpg
3087,1,../data/mnist_test/3777-1.jpg
3088,5,../data/mnist_test/3778-5.jpg
3089,1,../data/mnist_test/3779-1.jpg
3090,1,../data/mnist_test/378-1.jpg
3091,4,../data/mnist_test/3780-4.jpg
3092,8,../data/mnist_test/3781-8.jpg
3093,8,../data/mnist_test/3782-8.jpg
3094,9,../data/mnist_test/3783-9.jpg
3095,1,../data/mnist_test/3784-1.jpg
3096,2,../data/mnist_test/3785-2.jpg
3097,1,../data/mnist_test/3786-1.jpg
3098,3,../data/mnist_test/3787-3.jpg
3099,5,../data/mnist_test/3788-5.jpg
3100,1,../data/mnist_test/3789-1.jpg
3101,4,../data/mnist_test/379-4.jpg
3102,0,../data/mnist_test/3790-0.jpg
3103,9,../data/mnist_test/3791-9.jpg
3104,4,../data/mnist_test/3792-4.jpg
3105,4,../data/mnist_test/3793-4.jpg
3106,8,../data/mnist_test/3794-8.jpg
3107,3,../data/mnist_test/3795-3.jpg
3108,2,../data/mnist_test/3796-2.jpg
3109,5,../data/mnist_test/3797-5.jpg
3110,9,../data/mnist_test/3798-9.jpg
3111,7,../data/mnist_test/3799-7.jpg
3112,2,../data/mnist_test/38-2.jpg
3113,0,../data/mnist_test/380-0.jpg
3114,6,../data/mnist_test/3800-6.jpg
3115,6,../data/mnist_test/3801-6.jpg
3116,2,../data/mnist_test/3802-2.jpg
3117,0,../data/mnist_test/3803-0.jpg
3118,0,../data/mnist_test/3804-0.jpg
3119,0,../data/mnist_test/3805-0.jpg
3120,5,../data/mnist_test/3806-5.jpg
3121,8,../data/mnist_test/3807-8.jpg
3122,7,../data/mnist_test/3808-7.jpg
3123,1,../data/mnist_test/3809-1.jpg
3124,3,../data/mnist_test/381-3.jpg
3125,5,../data/mnist_test/3810-5.jpg
3126,2,../data/mnist_test/3811-2.jpg
3127,3,../data/mnist_test/3812-3.jpg
3128,8,../data/mnist_test/3813-8.jpg
3129,5,../data/mnist_test/3814-5.jpg
3130,1,../data/mnist_test/3815-1.jpg
3131,8,../data/mnist_test/3816-8.jpg
3132,2,../data/mnist_test/3817-2.jpg
3133,0,../data/mnist_test/3818-0.jpg
3134,4,../data/mnist_test/3819-4.jpg
3135,3,../data/mnist_test/382-3.jpg
3136,9,../data/mnist_test/3820-9.jpg
3137,9,../data/mnist_test/3821-9.jpg
3138,6,../data/mnist_test/3822-6.jpg
3139,2,../data/mnist_test/3823-2.jpg
3140,3,../data/mnist_test/3824-3.jpg
3141,3,../data/mnist_test/3825-3.jpg
3142,5,../data/mnist_test/3826-5.jpg
3143,6,../data/mnist_test/3827-6.jpg
3144,4,../data/mnist_test/3828-4.jpg
3145,8,../data/mnist_test/3829-8.jpg
3146,7,../data/mnist_test/383-7.jpg
3147,0,../data/mnist_test/3830-0.jpg
3148,9,../data/mnist_test/3831-9.jpg
3149,2,../data/mnist_test/3832-2.jpg
3150,8,../data/mnist_test/3833-8.jpg
3151,3,../data/mnist_test/3834-3.jpg
3152,6,../data/mnist_test/3835-6.jpg
3153,7,../data/mnist_test/3836-7.jpg
3154,5,../data/mnist_test/3837-5.jpg
3155,7,../data/mnist_test/3838-7.jpg
3156,2,../data/mnist_test/3839-2.jpg
3157,6,../data/mnist_test/384-6.jpg
3158,9,../data/mnist_test/3840-9.jpg
3159,4,../data/mnist_test/3841-4.jpg
3160,9,../data/mnist_test/3842-9.jpg
3161,1,../data/mnist_test/3843-1.jpg
3162,2,../data/mnist_test/3844-2.jpg
3163,8,../data/mnist_test/3845-8.jpg
3164,6,../data/mnist_test/3846-6.jpg
3165,0,../data/mnist_test/3847-0.jpg
3166,7,../data/mnist_test/3848-7.jpg
3167,0,../data/mnist_test/3849-0.jpg
3168,1,../data/mnist_test/385-1.jpg
3169,9,../data/mnist_test/3850-9.jpg
3170,1,../data/mnist_test/3851-1.jpg
3171,1,../data/mnist_test/3852-1.jpg
3172,6,../data/mnist_test/3853-6.jpg
3173,7,../data/mnist_test/3854-7.jpg
3174,5,../data/mnist_test/3855-5.jpg
3175,9,../data/mnist_test/3856-9.jpg
3176,9,../data/mnist_test/3857-9.jpg
3177,1,../data/mnist_test/3858-1.jpg
3178,9,../data/mnist_test/3859-9.jpg
3179,6,../data/mnist_test/386-6.jpg
3180,5,../data/mnist_test/3860-5.jpg
3181,9,../data/mnist_test/3861-9.jpg
3182,2,../data/mnist_test/3862-2.jpg
3183,5,../data/mnist_test/3863-5.jpg
3184,0,../data/mnist_test/3864-0.jpg
3185,4,../data/mnist_test/3865-4.jpg
3186,1,../data/mnist_test/3866-1.jpg
3187,0,../data/mnist_test/3867-0.jpg
3188,8,../data/mnist_test/3868-8.jpg
3189,9,../data/mnist_test/3869-9.jpg
3190,2,../data/mnist_test/387-2.jpg
3191,0,../data/mnist_test/3870-0.jpg
3192,8,../data/mnist_test/3871-8.jpg
3193,9,../data/mnist_test/3872-9.jpg
3194,8,../data/mnist_test/3873-8.jpg
3195,9,../data/mnist_test/3874-9.jpg
3196,4,../data/mnist_test/3875-4.jpg
3197,2,../data/mnist_test/3876-2.jpg
3198,5,../data/mnist_test/3877-5.jpg
3199,7,../data/mnist_test/3878-7.jpg
3200,9,../data/mnist_test/3879-9.jpg
3201,1,../data/mnist_test/388-1.jpg
3202,8,../data/mnist_test/3880-8.jpg
3203,9,../data/mnist_test/3881-9.jpg
3204,8,../data/mnist_test/3882-8.jpg
3205,0,../data/mnist_test/3883-0.jpg
3206,9,../data/mnist_test/3884-9.jpg
3207,9,../data/mnist_test/3885-9.jpg
3208,6,../data/mnist_test/3886-6.jpg
3209,8,../data/mnist_test/3887-8.jpg
3210,9,../data/mnist_test/3888-9.jpg
3211,9,../data/mnist_test/3889-9.jpg
3212,9,../data/mnist_test/389-9.jpg
3213,5,../data/mnist_test/3890-5.jpg
3214,9,../data/mnist_test/3891-9.jpg
3215,8,../data/mnist_test/3892-8.jpg
3216,5,../data/mnist_test/3893-5.jpg
3217,1,../data/mnist_test/3894-1.jpg
3218,0,../data/mnist_test/3895-0.jpg
3219,3,../data/mnist_test/3896-3.jpg
3220,3,../data/mnist_test/3897-3.jpg
3221,5,../data/mnist_test/3898-5.jpg
3222,2,../data/mnist_test/3899-2.jpg
3223,1,../data/mnist_test/39-1.jpg
3224,2,../data/mnist_test/390-2.jpg
3225,1,../data/mnist_test/3900-1.jpg
3226,6,../data/mnist_test/3901-6.jpg
3227,5,../data/mnist_test/3902-5.jpg
3228,0,../data/mnist_test/3903-0.jpg
3229,2,../data/mnist_test/3904-2.jpg
3230,8,../data/mnist_test/3905-8.jpg
3231,1,../data/mnist_test/3906-1.jpg
3232,5,../data/mnist_test/3907-5.jpg
3233,6,../data/mnist_test/3908-6.jpg
3234,2,../data/mnist_test/3909-2.jpg
3235,8,../data/mnist_test/391-8.jpg
3236,3,../data/mnist_test/3910-3.jpg
3237,0,../data/mnist_test/3911-0.jpg
3238,2,../data/mnist_test/3912-2.jpg
3239,2,../data/mnist_test/3913-2.jpg
3240,6,../data/mnist_test/3914-6.jpg
3241,4,../data/mnist_test/3915-4.jpg
3242,3,../data/mnist_test/3916-3.jpg
3243,5,../data/mnist_test/3917-5.jpg
3244,5,../data/mnist_test/3918-5.jpg
3245,1,../data/mnist_test/3919-1.jpg
3246,6,../data/mnist_test/392-6.jpg
3247,7,../data/mnist_test/3920-7.jpg
3248,2,../data/mnist_test/3921-2.jpg
3249,1,../data/mnist_test/3922-1.jpg
3250,6,../data/mnist_test/3923-6.jpg
3251,9,../data/mnist_test/3924-9.jpg
3252,1,../data/mnist_test/3925-1.jpg
3253,9,../data/mnist_test/3926-9.jpg
3254,9,../data/mnist_test/3927-9.jpg
3255,5,../data/mnist_test/3928-5.jpg
3256,5,../data/mnist_test/3929-5.jpg
3257,1,../data/mnist_test/393-1.jpg
3258,1,../data/mnist_test/3930-1.jpg
3259,6,../data/mnist_test/3931-6.jpg
3260,2,../data/mnist_test/3932-2.jpg
3261,2,../data/mnist_test/3933-2.jpg
3262,8,../data/mnist_test/3934-8.jpg
3263,6,../data/mnist_test/3935-6.jpg
3264,7,../data/mnist_test/3936-7.jpg
3265,1,../data/mnist_test/3937-1.jpg
3266,4,../data/mnist_test/3938-4.jpg
3267,6,../data/mnist_test/3939-6.jpg
3268,9,../data/mnist_test/394-9.jpg
3269,0,../data/mnist_test/3940-0.jpg
3270,4,../data/mnist_test/3941-4.jpg
3271,0,../data/mnist_test/3942-0.jpg
3272,3,../data/mnist_test/3943-3.jpg
3273,3,../data/mnist_test/3944-3.jpg
3274,2,../data/mnist_test/3945-2.jpg
3275,2,../data/mnist_test/3946-2.jpg
3276,3,../data/mnist_test/3947-3.jpg
3277,6,../data/mnist_test/3948-6.jpg
3278,8,../data/mnist_test/3949-8.jpg
3279,5,../data/mnist_test/395-5.jpg
3280,9,../data/mnist_test/3950-9.jpg
3281,8,../data/mnist_test/3951-8.jpg
3282,5,../data/mnist_test/3952-5.jpg
3283,3,../data/mnist_test/3953-3.jpg
3284,8,../data/mnist_test/3954-8.jpg
3285,5,../data/mnist_test/3955-5.jpg
3286,4,../data/mnist_test/3956-4.jpg
3287,5,../data/mnist_test/3957-5.jpg
3288,2,../data/mnist_test/3958-2.jpg
3289,0,../data/mnist_test/3959-0.jpg
3290,2,../data/mnist_test/396-2.jpg
3291,5,../data/mnist_test/3960-5.jpg
3292,6,../data/mnist_test/3961-6.jpg
3293,3,../data/mnist_test/3962-3.jpg
3294,2,../data/mnist_test/3963-2.jpg
3295,8,../data/mnist_test/3964-8.jpg
3296,3,../data/mnist_test/3965-3.jpg
3297,9,../data/mnist_test/3966-9.jpg
3298,9,../data/mnist_test/3967-9.jpg
3299,5,../data/mnist_test/3968-5.jpg
3300,7,../data/mnist_test/3969-7.jpg
3301,5,../data/mnist_test/397-5.jpg
3302,9,../data/mnist_test/3970-9.jpg
3303,4,../data/mnist_test/3971-4.jpg
3304,6,../data/mnist_test/3972-6.jpg
3305,7,../data/mnist_test/3973-7.jpg
3306,1,../data/mnist_test/3974-1.jpg
3307,3,../data/mnist_test/3975-3.jpg
3308,7,../data/mnist_test/3976-7.jpg
3309,3,../data/mnist_test/3977-3.jpg
3310,6,../data/mnist_test/3978-6.jpg
3311,6,../data/mnist_test/3979-6.jpg
3312,4,../data/mnist_test/398-4.jpg
3313,0,../data/mnist_test/3980-0.jpg
3314,9,../data/mnist_test/3981-9.jpg
3315,0,../data/mnist_test/3982-0.jpg
3316,1,../data/mnist_test/3983-1.jpg
3317,9,../data/mnist_test/3984-9.jpg
3318,9,../data/mnist_test/3985-9.jpg
3319,2,../data/mnist_test/3986-2.jpg
3320,8,../data/mnist_test/3987-8.jpg
3321,8,../data/mnist_test/3988-8.jpg
3322,0,../data/mnist_test/3989-0.jpg
3323,4,../data/mnist_test/399-4.jpg
3324,1,../data/mnist_test/3990-1.jpg
3325,6,../data/mnist_test/3991-6.jpg
3326,9,../data/mnist_test/3992-9.jpg
3327,7,../data/mnist_test/3993-7.jpg
3328,5,../data/mnist_test/3994-5.jpg
3329,3,../data/mnist_test/3995-3.jpg
3330,4,../data/mnist_test/3996-4.jpg
3331,7,../data/mnist_test/3997-7.jpg
3332,4,../data/mnist_test/3998-4.jpg
3333,9,../data/mnist_test/3999-9.jpg
3334,4,../data/mnist_test/4-4.jpg
3335,1,../data/mnist_test/40-1.jpg
3336,2,../data/mnist_test/400-2.jpg
3337,9,../data/mnist_test/4000-9.jpg
3338,4,../data/mnist_test/4001-4.jpg
3339,3,../data/mnist_test/4002-3.jpg
3340,6,../data/mnist_test/4003-6.jpg
3341,3,../data/mnist_test/4004-3.jpg
3342,1,../data/mnist_test/4005-1.jpg
3343,1,../data/mnist_test/4006-1.jpg
3344,7,../data/mnist_test/4007-7.jpg
3345,6,../data/mnist_test/4008-6.jpg
3346,9,../data/mnist_test/4009-9.jpg
3347,8,../data/mnist_test/401-8.jpg
3348,1,../data/mnist_test/4010-1.jpg
3349,8,../data/mnist_test/4011-8.jpg
3350,4,../data/mnist_test/4012-4.jpg
3351,1,../data/mnist_test/4013-1.jpg
3352,1,../data/mnist_test/4014-1.jpg
3353,9,../data/mnist_test/4015-9.jpg
3354,9,../data/mnist_test/4016-9.jpg
3355,4,../data/mnist_test/4017-4.jpg
3356,3,../data/mnist_test/4018-3.jpg
3357,6,../data/mnist_test/4019-6.jpg
3358,3,../data/mnist_test/402-3.jpg
3359,8,../data/mnist_test/4020-8.jpg
3360,1,../data/mnist_test/4021-1.jpg
3361,6,../data/mnist_test/4022-6.jpg
3362,0,../data/mnist_test/4023-0.jpg
3363,4,../data/mnist_test/4024-4.jpg
3364,1,../data/mnist_test/4025-1.jpg
3365,3,../data/mnist_test/4026-3.jpg
3366,7,../data/mnist_test/4027-7.jpg
3367,7,../data/mnist_test/4028-7.jpg
3368,4,../data/mnist_test/4029-4.jpg
3369,8,../data/mnist_test/403-8.jpg
3370,9,../data/mnist_test/4030-9.jpg
3371,5,../data/mnist_test/4031-5.jpg
3372,1,../data/mnist_test/4032-1.jpg
3373,0,../data/mnist_test/4033-0.jpg
3374,0,../data/mnist_test/4034-0.jpg
3375,1,../data/mnist_test/4035-1.jpg
3376,1,../data/mnist_test/4036-1.jpg
3377,6,../data/mnist_test/4037-6.jpg
3378,2,../data/mnist_test/4038-2.jpg
3379,1,../data/mnist_test/4039-1.jpg
3380,2,../data/mnist_test/404-2.jpg
3381,9,../data/mnist_test/4040-9.jpg
3382,8,../data/mnist_test/4041-8.jpg
3383,4,../data/mnist_test/4042-4.jpg
3384,0,../data/mnist_test/4043-0.jpg
3385,3,../data/mnist_test/4044-3.jpg
3386,6,../data/mnist_test/4045-6.jpg
3387,4,../data/mnist_test/4046-4.jpg
3388,9,../data/mnist_test/4047-9.jpg
3389,0,../data/mnist_test/4048-0.jpg
3390,7,../data/mnist_test/4049-7.jpg
3391,4,../data/mnist_test/405-4.jpg
3392,1,../data/mnist_test/4050-1.jpg
3393,6,../data/mnist_test/4051-6.jpg
3394,5,../data/mnist_test/4052-5.jpg
3395,7,../data/mnist_test/4053-7.jpg
3396,5,../data/mnist_test/4054-5.jpg
3397,2,../data/mnist_test/4055-2.jpg
3398,5,../data/mnist_test/4056-5.jpg
3399,1,../data/mnist_test/4057-1.jpg
3400,8,../data/mnist_test/4058-8.jpg
3401,5,../data/mnist_test/4059-5.jpg
3402,5,../data/mnist_test/406-5.jpg
3403,4,../data/mnist_test/4060-4.jpg
3404,7,../data/mnist_test/4061-7.jpg
3405,0,../data/mnist_test/4062-0.jpg
3406,6,../data/mnist_test/4063-6.jpg
3407,7,../data/mnist_test/4064-7.jpg
3408,0,../data/mnist_test/4065-0.jpg
3409,2,../data/mnist_test/4066-2.jpg
3410,5,../data/mnist_test/4067-5.jpg
3411,8,../data/mnist_test/4068-8.jpg
3412,1,../data/mnist_test/4069-1.jpg
3413,0,../data/mnist_test/407-0.jpg
3414,0,../data/mnist_test/4070-0.jpg
3415,4,../data/mnist_test/4071-4.jpg
3416,5,../data/mnist_test/4072-5.jpg
3417,7,../data/mnist_test/4073-7.jpg
3418,1,../data/mnist_test/4074-1.jpg
3419,8,../data/mnist_test/4075-8.jpg
3420,5,../data/mnist_test/4076-5.jpg
3421,1,../data/mnist_test/4077-1.jpg
3422,9,../data/mnist_test/4078-9.jpg
3423,0,../data/mnist_test/4079-0.jpg
3424,3,../data/mnist_test/408-3.jpg
3425,0,../data/mnist_test/4080-0.jpg
3426,6,../data/mnist_test/4081-6.jpg
3427,0,../data/mnist_test/4082-0.jpg
3428,7,../data/mnist_test/4083-7.jpg
3429,3,../data/mnist_test/4084-3.jpg
3430,1,../data/mnist_test/4085-1.jpg
3431,8,../data/mnist_test/4086-8.jpg
3432,3,../data/mnist_test/4087-3.jpg
3433,9,../data/mnist_test/4088-9.jpg
3434,7,../data/mnist_test/4089-7.jpg
3435,1,../data/mnist_test/409-1.jpg
3436,0,../data/mnist_test/4090-0.jpg
3437,0,../data/mnist_test/4091-0.jpg
3438,8,../data/mnist_test/4092-8.jpg
3439,9,../data/mnist_test/4093-9.jpg
3440,5,../data/mnist_test/4094-5.jpg
3441,9,../data/mnist_test/4095-9.jpg
3442,8,../data/mnist_test/4096-8.jpg
3443,3,../data/mnist_test/4097-3.jpg
3444,2,../data/mnist_test/4098-2.jpg
3445,7,../data/mnist_test/4099-7.jpg
3446,7,../data/mnist_test/41-7.jpg
3447,7,../data/mnist_test/410-7.jpg
3448,2,../data/mnist_test/4100-2.jpg
3449,9,../data/mnist_test/4101-9.jpg
3450,7,../data/mnist_test/4102-7.jpg
3451,2,../data/mnist_test/4103-2.jpg
3452,1,../data/mnist_test/4104-1.jpg
3453,1,../data/mnist_test/4105-1.jpg
3454,3,../data/mnist_test/4106-3.jpg
3455,7,../data/mnist_test/4107-7.jpg
3456,5,../data/mnist_test/4108-5.jpg
3457,3,../data/mnist_test/4109-3.jpg
3458,7,../data/mnist_test/411-7.jpg
3459,1,../data/mnist_test/4110-1.jpg
3460,9,../data/mnist_test/4111-9.jpg
3461,8,../data/mnist_test/4112-8.jpg
3462,2,../data/mnist_test/4113-2.jpg
3463,2,../data/mnist_test/4114-2.jpg
3464,2,../data/mnist_test/4115-2.jpg
3465,8,../data/mnist_test/4116-8.jpg
3466,8,../data/mnist_test/4117-8.jpg
3467,5,../data/mnist_test/4118-5.jpg
3468,7,../data/mnist_test/4119-7.jpg
3469,5,../data/mnist_test/412-5.jpg
3470,3,../data/mnist_test/4120-3.jpg
3471,8,../data/mnist_test/4121-8.jpg
3472,9,../data/mnist_test/4122-9.jpg
3473,8,../data/mnist_test/4123-8.jpg
3474,8,../data/mnist_test/4124-8.jpg
3475,6,../data/mnist_test/4125-6.jpg
3476,8,../data/mnist_test/4126-8.jpg
3477,2,../data/mnist_test/4127-2.jpg
3478,3,../data/mnist_test/4128-3.jpg
3479,9,../data/mnist_test/4129-9.jpg
3480,7,../data/mnist_test/413-7.jpg
3481,7,../data/mnist_test/4130-7.jpg
3482,5,../data/mnist_test/4131-5.jpg
3483,6,../data/mnist_test/4132-6.jpg
3484,2,../data/mnist_test/4133-2.jpg
3485,9,../data/mnist_test/4134-9.jpg
3486,2,../data/mnist_test/4135-2.jpg
3487,8,../data/mnist_test/4136-8.jpg
3488,8,../data/mnist_test/4137-8.jpg
3489,1,../data/mnist_test/4138-1.jpg
3490,6,../data/mnist_test/4139-6.jpg
3491,9,../data/mnist_test/414-9.jpg
3492,8,../data/mnist_test/4140-8.jpg
3493,8,../data/mnist_test/4141-8.jpg
3494,7,../data/mnist_test/4142-7.jpg
3495,9,../data/mnist_test/4143-9.jpg
3496,1,../data/mnist_test/4144-1.jpg
3497,8,../data/mnist_test/4145-8.jpg
3498,0,../data/mnist_test/4146-0.jpg
3499,1,../data/mnist_test/4147-1.jpg
3500,7,../data/mnist_test/4148-7.jpg
3501,2,../data/mnist_test/4149-2.jpg
3502,7,../data/mnist_test/415-7.jpg
3503,0,../data/mnist_test/4150-0.jpg
3504,7,../data/mnist_test/4151-7.jpg
3505,5,../data/mnist_test/4152-5.jpg
3506,1,../data/mnist_test/4153-1.jpg
3507,9,../data/mnist_test/4154-9.jpg
3508,0,../data/mnist_test/4155-0.jpg
3509,2,../data/mnist_test/4156-2.jpg
3510,0,../data/mnist_test/4157-0.jpg
3511,9,../data/mnist_test/4158-9.jpg
3512,8,../data/mnist_test/4159-8.jpg
3513,1,../data/mnist_test/416-1.jpg
3514,6,../data/mnist_test/4160-6.jpg
3515,2,../data/mnist_test/4161-2.jpg
3516,3,../data/mnist_test/4162-3.jpg
3517,9,../data/mnist_test/4163-9.jpg
3518,3,../data/mnist_test/4164-3.jpg
3519,8,../data/mnist_test/4165-8.jpg
3520,0,../data/mnist_test/4166-0.jpg
3521,2,../data/mnist_test/4167-2.jpg
3522,1,../data/mnist_test/4168-1.jpg
3523,1,../data/mnist_test/4169-1.jpg
3524,9,../data/mnist_test/417-9.jpg
3525,1,../data/mnist_test/4170-1.jpg
3526,1,../data/mnist_test/4171-1.jpg
3527,4,../data/mnist_test/4172-4.jpg
3528,2,../data/mnist_test/4173-2.jpg
3529,9,../data/mnist_test/4174-9.jpg
3530,7,../data/mnist_test/4175-7.jpg
3531,2,../data/mnist_test/4176-2.jpg
3532,5,../data/mnist_test/4177-5.jpg
3533,1,../data/mnist_test/4178-1.jpg
3534,1,../data/mnist_test/4179-1.jpg
3535,2,../data/mnist_test/418-2.jpg
3536,2,../data/mnist_test/4180-2.jpg
3537,1,../data/mnist_test/4181-1.jpg
3538,9,../data/mnist_test/4182-9.jpg
3539,9,../data/mnist_test/4183-9.jpg
3540,9,../data/mnist_test/4184-9.jpg
3541,1,../data/mnist_test/4185-1.jpg
3542,0,../data/mnist_test/4186-0.jpg
3543,2,../data/mnist_test/4187-2.jpg
3544,0,../data/mnist_test/4188-0.jpg
3545,2,../data/mnist_test/4189-2.jpg
3546,1,../data/mnist_test/419-1.jpg
3547,1,../data/mnist_test/4190-1.jpg
3548,1,../data/mnist_test/4191-1.jpg
3549,4,../data/mnist_test/4192-4.jpg
3550,6,../data/mnist_test/4193-6.jpg
3551,4,../data/mnist_test/4194-4.jpg
3552,1,../data/mnist_test/4195-1.jpg
3553,5,../data/mnist_test/4196-5.jpg
3554,4,../data/mnist_test/4197-4.jpg
3555,9,../data/mnist_test/4198-9.jpg
3556,7,../data/mnist_test/4199-7.jpg
3557,4,../data/mnist_test/42-4.jpg
3558,4,../data/mnist_test/420-4.jpg
3559,7,../data/mnist_test/4200-7.jpg
3560,1,../data/mnist_test/4201-1.jpg
3561,5,../data/mnist_test/4202-5.jpg
3562,6,../data/mnist_test/4203-6.jpg
3563,2,../data/mnist_test/4204-2.jpg
3564,2,../data/mnist_test/4205-2.jpg
3565,2,../data/mnist_test/4206-2.jpg
3566,8,../data/mnist_test/4207-8.jpg
3567,0,../data/mnist_test/4208-0.jpg
3568,6,../data/mnist_test/4209-6.jpg
3569,2,../data/mnist_test/421-2.jpg
3570,9,../data/mnist_test/4210-9.jpg
3571,6,../data/mnist_test/4211-6.jpg
3572,1,../data/mnist_test/4212-1.jpg
3573,9,../data/mnist_test/4213-9.jpg
3574,7,../data/mnist_test/4214-7.jpg
3575,7,../data/mnist_test/4215-7.jpg
3576,1,../data/mnist_test/4216-1.jpg
3577,4,../data/mnist_test/4217-4.jpg
3578,8,../data/mnist_test/4218-8.jpg
3579,5,../data/mnist_test/4219-5.jpg
3580,9,../data/mnist_test/422-9.jpg
3581,3,../data/mnist_test/4220-3.jpg
3582,4,../data/mnist_test/4221-4.jpg
3583,3,../data/mnist_test/4222-3.jpg
3584,4,../data/mnist_test/4223-4.jpg
3585,9,../data/mnist_test/4224-9.jpg
3586,7,../data/mnist_test/4225-7.jpg
3587,5,../data/mnist_test/4226-5.jpg
3588,0,../data/mnist_test/4227-0.jpg
3589,7,../data/mnist_test/4228-7.jpg
3590,4,../data/mnist_test/4229-4.jpg
3591,2,../data/mnist_test/423-2.jpg
3592,8,../data/mnist_test/4230-8.jpg
3593,8,../data/mnist_test/4231-8.jpg
3594,1,../data/mnist_test/4232-1.jpg
3595,5,../data/mnist_test/4233-5.jpg
3596,3,../data/mnist_test/4234-3.jpg
3597,9,../data/mnist_test/4235-9.jpg
3598,5,../data/mnist_test/4236-5.jpg
3599,9,../data/mnist_test/4237-9.jpg
3600,7,../data/mnist_test/4238-7.jpg
3601,6,../data/mnist_test/4239-6.jpg
3602,0,../data/mnist_test/424-0.jpg
3603,9,../data/mnist_test/4240-9.jpg
3604,0,../data/mnist_test/4241-0.jpg
3605,3,../data/mnist_test/4242-3.jpg
3606,6,../data/mnist_test/4243-6.jpg
3607,3,../data/mnist_test/4244-3.jpg
3608,9,../data/mnist_test/4245-9.jpg
3609,8,../data/mnist_test/4246-8.jpg
3610,2,../data/mnist_test/4247-2.jpg
3611,2,../data/mnist_test/4248-2.jpg
3612,1,../data/mnist_test/4249-1.jpg
3613,4,../data/mnist_test/425-4.jpg
3614,2,../data/mnist_test/4250-2.jpg
3615,8,../data/mnist_test/4251-8.jpg
3616,6,../data/mnist_test/4252-6.jpg
3617,8,../data/mnist_test/4253-8.jpg
3618,5,../data/mnist_test/4254-5.jpg
3619,5,../data/mnist_test/4255-5.jpg
3620,3,../data/mnist_test/4256-3.jpg
3621,9,../data/mnist_test/4257-9.jpg
3622,4,../data/mnist_test/4258-4.jpg
3623,9,../data/mnist_test/4259-9.jpg
3624,9,../data/mnist_test/426-9.jpg
3625,2,../data/mnist_test/4260-2.jpg
3626,5,../data/mnist_test/4261-5.jpg
3627,1,../data/mnist_test/4262-1.jpg
3628,5,../data/mnist_test/4263-5.jpg
3629,1,../data/mnist_test/4264-1.jpg
3630,4,../data/mnist_test/4265-4.jpg
3631,4,../data/mnist_test/4266-4.jpg
3632,1,../data/mnist_test/4267-1.jpg
3633,4,../data/mnist_test/4268-4.jpg
3634,4,../data/mnist_test/4269-4.jpg
3635,1,../data/mnist_test/427-1.jpg
3636,3,../data/mnist_test/4270-3.jpg
3637,5,../data/mnist_test/4271-5.jpg
3638,9,../data/mnist_test/4272-9.jpg
